weekKey,startDate,endDate
2010.01,2010-01-04T00:00:00,2010-01-10T23:59:59
2010.02,2010-01-11T00:00:00,2010-01-17T23:59:59
2010.03,2010-01-18T00:00:00,2010-01-24T23:59:59
2010.04,2010-01-25T00:00:00,2010-01-31T23:59:59
2010.05,2010-02-01T00:00:00,2010-02-07T23:59:59
2010.06,2010-02-08T00:00:00,2010-02-14T23:59:59
2010.07,2010-02-15T00:00:00,2010-02-21T23:59:59
2010.08,2010-02-22T00:00:00,2010-02-28T23:59:59
2010.09,2010-03-01T00:00:00,2010-03-07T23:59:59
2010.10,2010-03-08T00:00:00,2010-03-14T23:59:59
2010.11,2010-03-15T00:00:00,2010-03-21T23:59:59
2010.12,2010-03-22T00:00:00,2010-03-28T23:59:59
2010.13,2010-03-29T00:00:00,2010-04-04T23:59:59
2010.14,2010-04-05T00:00:00,2010-04-11T23:59:59
2010.15,2010-04-12T00:00:00,2010-04-18T23:59:59
2010.16,2010-04-19T00:00:00,2010-04-25T23:59:59
2010.17,2010-04-26T00:00:00,2010-05-02T23:59:59
2010.18,2010-05-03T00:00:00,2010-05-09T23:59:59
2010.19,2010-05-10T00:00:00,2010-05-16T23:59:59
2010.20,2010-05-17T00:00:00,2010-05-23T23:59:59
2010.21,2010-05-24T00:00:00,2010-05-30T23:59:59
2010.22,2010-05-31T00:00:00,2010-06-06T23:59:59
2010.23,2010-06-07T00:00:00,2010-06-13T23:59:59
2010.24,2010-06-14T00:00:00,2010-06-20T23:59:59
2010.25,2010-06-21T00:00:00,2010-06-27T23:59:59
2010.26,2010-06-28T00:00:00,2010-07-04T23:59:59
2010.27,2010-07-05T00:00:00,2010-07-11T23:59:59
2010.28,2010-07-12T00:00:00,2010-07-18T23:59:59
2010.29,2010-07-19T00:00:00,2010-07-25T23:59:59
2010.30,2010-07-26T00:00:00,2010-08-01T23:59:59
2010.31,2010-08-02T00:00:00,2010-08-08T23:59:59
2010.32,2010-08-09T00:00:00,2010-08-15T23:59:59
2010.33,2010-08-16T00:00:00,2010-08-22T23:59:59
2010.34,2010-08-23T00:00:00,2010-08-29T23:59:59
2010.35,2010-08-30T00:00:00,2010-09-05T23:59:59
2010.36,2010-09-06T00:00:00,2010-09-12T23:59:59
2010.37,2010-09-13T00:00:00,2010-09-19T23:59:59
2010.38,2010-09-20T00:00:00,2010-09-26T23:59:59
2010.39,2010-09-27T00:00:00,2010-10-03T23:59:59
2010.40,2010-10-04T00:00:00,2010-10-10T23:59:59
2010.41,2010-10-11T00:00:00,2010-10-17T23:59:59
2010.42,2010-10-18T00:00:00,2010-10-24T23:59:59
2010.43,2010-10-25T00:00:00,2010-10-31T23:59:59
2010.44,2010-11-01T00:00:00,2010-11-07T23:59:59
