weekKey,sourceDate,resolvedStartDate,resolvedStartWeekKey,roundTrips
2010.53,2010-01-01,2009-12-28,2009.53,false
2011.52,2011-01-01,2010-12-27,2010.52,false
2012.52,2012-01-01,2011-12-26,2011.52,false
2013.01,2013-01-01,2012-12-31,2012.53,false
2014.01,2014-01-01,2013-12-30,2013.53,false
2015.01,2015-01-01,2014-12-29,2014.53,false
2016.53,2016-01-01,2015-12-28,2015.53,false
2017.52,2017-01-01,2016-12-26,2016.52,false
2019.01,2019-01-01,2018-12-31,2018.53,false
2020.01,2020-01-01,2019-12-30,2019.53,false
2021.53,2021-01-01,2020-12-28,2020.53,false
2022.52,2022-01-01,2021-12-27,2021.52,false
2023.52,2023-01-01,2022-12-26,2022.52,false
2025.01,2025-01-01,2024-12-30,2024.53,false
2026.01,2026-01-01,2025-12-29,2025.53,false
2027.53,2027-01-01,2026-12-28,2026.53,false
2028.52,2028-01-01,2027-12-27,2027.52,false
2030.01,2030-01-01,2029-12-31,2029.53,false
2031.01,2031-01-01,2030-12-30,2030.53,false
2032.01,2032-01-01,2031-12-29,2031.53,false
2033.53,2033-01-01,2032-12-27,2032.53,false
2034.52,2034-01-01,2033-12-26,2033.52,false
2036.01,2036-01-01,2035-12-31,2035.53,false
2037.01,2037-01-01,2036-12-29,2036.53,false
2038.53,2038-01-01,2037-12-28,2037.53,false
2039.52,2039-01-01,2038-12-27,2038.52,false
2040.52,2040-01-01,2039-12-26,2039.52,false
